combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,-0.399614424962392,-0.3996144249623921,nan,nan,5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,-0.286411838829218,-0.2864118388292175,nan,nan,-4.996003610813204e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,-0.0741196911439044,-0.0741196911439043,nan,nan,-9.71445146547012e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,-0.0370598455719522,-0.03705984557195215,nan,nan,-4.85722573273506e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,-0.584654331461588,-0.5846543314615876,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,-0.419033727746788,-0.4190337277467878,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,-0.105864457774985,-0.10586445777498527,nan,nan,2.636779683484747e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,-0.0529322288874926,-0.05293222888749263,nan,nan,3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,1.25460215129225,1.254602151292252,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.899199044640401,0.8991990446404008,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.281926937475856,0.2819269374758556,nan,nan,3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.140963468737928,0.1409634687379278,nan,nan,1.942890293094024e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,-1.8799483569663,-1.879948356966301,nan,nan,8.881784197001252e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,-1.18740603233093,-1.187406032330935,nan,nan,5.10702591327572e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,-0.283714240636008,-0.2837142406360076,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,-0.141857120318004,-0.1418571203180038,nan,nan,-1.942890293094024e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,1.32567840064567,1.3256784006456732,nan,nan,-3.1086244689504383e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,0.83732009128042,0.8373200912804198,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,0.218879804646041,0.21887980464604104,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,0.109439902323021,0.10943990232302052,nan,nan,4.85722573273506e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,0.162778016738416,0.1627780167384159,nan,nan,8.326672684688674e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,0.102813249252211,0.10281324925221107,nan,nan,-6.938893903907228e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,0.0235616376245202,0.023561637624520237,nan,nan,-3.8163916471489756e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,0.0117808188122601,0.011780818812260119,nan,nan,-1.9081958235744878e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,-1.03900315659408,-1.039003156594077,nan,nan,-3.1086244689504383e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,-0.656251333276814,-0.6562513332768136,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,-0.147955675425109,-0.1479556754251094,nan,nan,3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,-0.0739778377125547,-0.0739778377125547,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,0.142386474378617,0.14238647437861646,nan,nan,5.551115123125783e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,0.0899336186406394,0.08993361864063908,nan,nan,3.191891195797325e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,0.021137020792643,0.021137020792642958,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,0.0105685103963215,0.010568510396321479,nan,nan,2.0816681711721685e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,0.362567748820739,0.3625677488207392,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,0.229003701342691,0.22900370134269077,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,0.0524489718833078,0.052448971883307785,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,0.0262244859416539,0.026224485941653893,nan,nan,6.938893903907228e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,0.991913042045118,0.9919130420451183,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,0.626508449185668,0.6265084491856681,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,0.19442632042287,0.19442632042286997,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,0.097213160211435,0.09721316021143499,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,-1.31519473783636,-1.3151947378363646,nan,nan,4.6629367034256575e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,-0.830698438927807,-0.8306984389278071,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,-0.184618887972279,-0.18461888797227866,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,-0.0923094439861393,-0.09230944398613933,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,-0.142386474378606,-0.14238647437860555,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,-0.0899336186406322,-0.08993361864063218,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,-0.0213661812841835,-0.021366181284183532,nan,nan,3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,-0.0106830906420918,-0.010683090642091766,nan,nan,-3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,-0.518850501754159,-0.518850501754158,nan,nan,-9.992007221626409e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,-0.327714436078982,-0.32771443607898176,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,-0.0741873161145495,-0.07418731611454944,nan,nan,-5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,-0.0370936580572748,-0.03709365805727472,nan,nan,-7.632783294297951e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,-0.759102210237118,-0.7591022102371175,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,-0.479461332143102,-0.47946133214310227,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,-0.10595650546172,-0.10595650546172017,nan,nan,1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,-0.0529782527308601,-0.052978252730860084,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,1.62894759307323,1.628947593073229,nan,nan,1.1102230246251565e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,1.02886985762066,1.0288698576206587,nan,nan,1.3322676295501878e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,0.282304739707441,0.28230473970744113,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,0.141152369853721,0.14115236985372057,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,-2.02572328653982,-2.025723286539824,nan,nan,3.9968028886505635e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,-1.2263856740645,-1.2263856740645007,nan,nan,6.661338147750939e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,-0.283772627174124,-0.28377262717412366,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,-0.141886313587062,-0.14188631358706183,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,1.42847413690894,1.4284741369089369,nan,nan,3.1086244689504383e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,0.864807266084776,0.864807266084776,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,0.218933721963571,0.21893372196357133,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,0.109466860981786,0.10946686098178567,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,0.175400147467822,0.17540014746782173,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,0.106188357271031,0.10618835727103072,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,0.0235660980401937,0.023566098040193693,nan,nan,6.938893903907228e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,0.0117830490200968,0.011783049020096846,nan,nan,-4.683753385137379e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,-1.11956952503602,-1.1195695250360187,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,-0.677794462721835,-0.6777944627218353,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,-0.147982784057612,-0.14798278405761223,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,-0.0739913920288061,-0.07399139202880611,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,0.153427404411536,0.153427404411535,nan,nan,9.992007221626409e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,0.0928859198240296,0.09288591982402923,nan,nan,3.7470027081099033e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,0.021141229518716,0.021141229518715915,nan,nan,8.673617379884035e-17,PASS,1e-09,
