combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
CO_8,co,8-μmol/mol,Referencia,part_2,8.053363071666666,0.08276202,8.041304007,0.0134674770000007,0.0132095739108393,0.8954212185894206,Satisfactorio,0.6392496664944312,Satisfactorio,0.143886479818764,Satisfactorio,0.071943239909382,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_3,8.048183574666666,0.08761141,8.041304007,0.0134674770000007,0.0132095739108393,0.5108282469437262,Satisfactorio,0.36468511100186923,Satisfactorio,0.07764604645774258,Satisfactorio,0.03882302322887129,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_4,8.052080619666667,0.09353011,8.041304007,0.0134674770000007,0.0132095739108393,0.8001953644817943,Satisfactorio,0.5712670297016128,Satisfactorio,0.11408854831303843,Satisfactorio,0.05704427415651921,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_5,8.028204639,0.08838455,8.041304007,0.0134674770000007,0.0132095739108393,-0.9726668179941934,Satisfactorio,-0.6943960296054728,Satisfactorio,-0.1465807527661646,Satisfactorio,-0.0732903763830823,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_6,8.066436551333334,0.07689404,8.041304007,0.0134674770000007,0.0132095739108393,1.866165751263724,Satisfactorio,1.33227335845128,Satisfactorio,0.32212776767336376,Satisfactorio,0.16106388383668188,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_7,8.031650291333333,0.08904183,8.041304007,0.0134674770000007,0.0132095739108393,-0.716816941040025,Satisfactorio,-0.511742385577201,Satisfactorio,-0.10724404416337355,Satisfactorio,-0.053622022081686774,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_8,8.034189997,0.09132872,8.041304007,0.0134674770000007,0.0132095739108393,-0.5282362836038316,Satisfactorio,-0.37711287281750455,Satisfactorio,-0.0770923407359111,Satisfactorio,-0.03854617036795555,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_9,8.037454667333334,0.08752599,8.041304007,0.0134674770000007,0.0132095739108393,-0.2858248554400209,Satisfactorio,-0.20405306432617873,Satisfactorio,-0.04348691989545543,Satisfactorio,-0.021743459947727715,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_1,8.020712731,0.08702954,8.03955182566667,0.0162037293468335,0.0136038297950765,-1.1626394309253427,Satisfactorio,-0.8904362807450265,Satisfactorio,-0.21387076106061575,Satisfactorio,-0.10693538053030788,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_10,8.041648984,0.0727347,8.03955182566667,0.0162037293468335,0.0136038297950765,0.12942442375090624,Satisfactorio,0.09912290900937581,Satisfactorio,0.02834152820621825,Satisfactorio,0.014170764103109124,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_11,8.029046376666667,0.08898932,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.6483352551217824,Satisfactorio,-0.496543655660332,Satisfactorio,-0.11669722479157217,Satisfactorio,-0.058348612395786086,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_12,8.068551200666667,0.06913177,8.03955182566667,0.0162037293468335,0.0136038297950765,1.7896728820432417,Satisfactorio,1.3706654208076199,Satisfactorio,0.41158650262008845,Satisfactorio,0.20579325131004422,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_2,8.053363071666666,0.08276202,8.03955182566667,0.0162037293468335,0.0136038297950765,0.8523498328299907,Satisfactorio,0.6527932864230525,Satisfactorio,0.1646693073564888,Satisfactorio,0.0823346536782444,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_3,8.048183574666666,0.08761141,8.03955182566667,0.0162037293468335,0.0136038297950765,0.5327013809745246,Satisfactorio,0.4079825815344757,Satisfactorio,0.09735646241425874,Satisfactorio,0.04867823120712937,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_4,8.052080619666667,0.09353011,8.03955182566667,0.0162037293468335,0.0136038297950765,0.7732043489386239,Satisfactorio,0.5921777521142737,Satisfactorio,0.13255982511783476,Satisfactorio,0.06627991255891738,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_5,8.028204639,0.08838455,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.7002824117700894,Satisfactorio,-0.5363286756165045,Satisfactorio,-0.12689004763468895,Satisfactorio,-0.06344502381734447,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_6,8.066436551333334,0.07689404,8.03955182566667,0.0162037293468335,0.0136038297950765,1.6591690154289893,Satisfactorio,1.2707157936748532,Satisfactorio,0.3442869268767703,Satisfactorio,0.17214346343838516,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_7,8.031650291333333,0.08904183,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.4876367757204714,Satisfactorio,-0.37346873448240664,Satisfactorio,-0.08772169178402271,Satisfactorio,-0.043860845892011356,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_8,8.034189997,0.09132872,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.3309009026195515,Satisfactorio,-0.25342867374558015,Satisfactorio,-0.05806845704826159,Satisfactorio,-0.029034228524130797,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_9,8.037454667333334,0.08752599,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.12942442375134475,Satisfactorio,-0.09912290900971166,Satisfactorio,-0.023676137702908395,Satisfactorio,-0.011838068851454197,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_1,8.020712731,0.08702954,8.03955182566667,0.0158652432960005,0.0135517816787459,-1.1874444227035559,Satisfactorio,-0.9028953086807744,Satisfactorio,-0.21389024281809,Satisfactorio,-0.106945121409045,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_10,8.041648984,0.0727347,8.03955182566667,0.0158652432960005,0.0135517816787459,0.1321857026836929,Satisfactorio,0.10050984159413877,Satisfactorio,0.028345186899889543,Satisfactorio,0.014172593449944771,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_11,8.029046376666667,0.08898932,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.6621675321330841,Satisfactorio,-0.5034913187452349,Satisfactorio,-0.1167074023537824,Satisfactorio,-0.0583537011768912,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_12,8.068551200666667,0.06913177,8.03955182566667,0.0158652432960005,0.0135517816787459,1.8278556753873842,Satisfactorio,1.3898438383291043,Satisfactorio,0.4116451074559231,Satisfactorio,0.20582255372796154,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_2,8.053363071666666,0.08276202,8.03955182566667,0.0158652432960005,0.0135517816787459,0.8705347748103964,Satisfactorio,0.6619272019739871,Satisfactorio,0.16468585256756346,Satisfactorio,0.08234292628378173,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_3,8.048183574666666,0.08761141,8.03955182566667,0.0158652432960005,0.0135517816787459,0.5440666013720464,Satisfactorio,0.41369109374422486,Satisfactorio,0.09736521607933074,Satisfactorio,0.04868260803966537,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_4,8.052080619666667,0.09353011,8.03955182566667,0.0158652432960005,0.0135517816787459,0.7897007166070045,Satisfactorio,0.6004635321482442,Satisfactorio,0.13257031337621913,Satisfactorio,0.06628515668810957,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_5,8.028204639,0.08838455,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.7152229849214398,Satisfactorio,-0.5438330126440319,Satisfactorio,-0.12690126261366472,Satisfactorio,-0.06345063130683236,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_6,8.066436551333334,0.07689404,8.03955182566667,0.0158652432960005,0.0135517816787459,1.6945674998530265,Satisfactorio,1.288495711131209,Satisfactorio,0.34432683492534394,Satisfactorio,0.17216341746267197,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_7,8.031650291333333,0.08904183,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.49804053968267736,Satisfactorio,-0.37869432725828894,Satisfactorio,-0.08772933347527452,Satisfactorio,-0.04386466673763726,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_8,8.034189997,0.09132872,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.33796069600910533,Satisfactorio,-0.256974660127979,Satisfactorio,-0.05807327079904809,Satisfactorio,-0.029036635399524044,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_9,8.037454667333334,0.08752599,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.13218570268414076,Satisfactorio,-0.1005098415944793,Satisfactorio,-0.023678270568166085,Satisfactorio,-0.011839135284083042,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_1,8.020712731,0.08702954,8.03955182566667,0.0115818969033334,0.0129746970935029,-1.6265983736436707,Satisfactorio,-1.0832020429774423,Satisfactorio,-0.21410158454638936,Satisfactorio,-0.10705079227319468,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_10,8.041648984,0.0727347,8.03955182566667,0.0115818969033334,0.0129746970935029,0.181072094738297,Satisfactorio,0.12058149456240326,Satisfactorio,0.028384903920736053,Satisfactorio,0.014192451960368026,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_11,8.029046376666667,0.08898932,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.9070577201373655,Satisfactorio,-0.6040377215860243,Satisfactorio,-0.11681780283093246,Satisfactorio,-0.05840890141546623,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_12,8.068551200666667,0.06913177,8.03955182566667,0.0115818969033334,0.0129746970935029,2.5038536642171123,Cuestionable,1.6673934072128072,Satisfactorio,0.41228144389910637,Satisfactorio,0.20614072194955319,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_2,8.053363071666666,0.08276202,8.03955182566667,0.0115818969033334,0.0129746970935029,1.1924856623461149,Satisfactorio,0.7941129947038701,Satisfactorio,0.16486536804122895,Satisfactorio,0.08243268402061447,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_3,8.048183574666666,0.08761141,8.03955182566667,0.0115818969033334,0.0129746970935029,0.7452793848917203,Satisfactorio,0.4963045367464082,Satisfactorio,0.09746017547797624,Satisfactorio,0.04873008773898812,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_4,8.052080619666667,0.09353011,8.03955182566667,0.0115818969033334,0.0129746970935029,1.0817566504490417,Satisfactorio,0.720375129323428,Satisfactorio,0.1326840677477461,Satisfactorio,0.06634203387387305,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_5,8.028204639,0.08838455,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.9797347326934408,Satisfactorio,-0.6524355865745968,Satisfactorio,-0.12702291893527545,Satisfactorio,-0.06351145946763773,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_6,8.066436551333334,0.07689404,8.03955182566667,0.0115818969033334,0.0129746970935029,2.3212713678124546,Cuestionable,1.5458062227660316,Satisfactorio,0.3447599559924416,Satisfactorio,0.1723799779962208,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_7,8.031650291333333,0.08904183,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.6822314513145871,Satisfactorio,-0.45431897253901554,Satisfactorio,-0.08781222610082483,Satisfactorio,-0.043906113050412414,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_8,8.034189997,0.09132872,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.4629490930045255,Satisfactorio,-0.30829208455049734,Satisfactorio,-0.05812548365795674,Satisfactorio,-0.02906274182897837,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_9,8.037454667333334,0.08752599,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.18107209473891048,Satisfactorio,-0.12058149456281181,Satisfactorio,-0.023701407873276716,Satisfactorio,-0.011850703936638358,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_1,0.15843222873333332,0.2433423,0.1377748791,0.0357488859,0.0334218713729043,0.5778459695532309,Satisfactorio,0.4221059254867918,Satisfactorio,0.0841005724913292,Satisfactorio,0.0420502862456646,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_10,0.11793661450333333,0.25465121,0.1377748791,0.0357488859,0.0334218713729043,-0.5549337859691641,Satisfactorio,-0.40536899390595327,Satisfactorio,-0.07724125655912867,Satisfactorio,-0.038620628279564334,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_11,0.15297445976666665,0.23054245,0.1377748791,0.0357488859,0.0334218713729043,0.42517634561212037,Satisfactorio,0.3105835539502946,Satisfactorio,0.0652475680677842,Satisfactorio,0.0326237840338921,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_12,0.17399715083333334,0.24561544,0.1377748791,0.0357488859,0.0334218713729043,1.0132419744396381,Satisfactorio,0.7401547538586901,Satisfactorio,0.1461288830358168,Satisfactorio,0.0730644415179084,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_2,0.13027198366,0.26211295,0.1377748791,0.0357488859,0.0334218713729043,-0.20987774167250314,Satisfactorio,-0.15331185654240137,Satisfactorio,-0.028394765578660126,Satisfactorio,-0.014197382789330063,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_3,0.1394774112,0.27251302,0.1377748791,0.0357488859,0.0334218713729043,0.047624759685168674,Satisfactorio,0.034789017008350576,Satisfactorio,0.006201063571000742,Satisfactorio,0.003100531785500371,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_4,0.059490152109,0.2241629,0.1377748791,0.0357488859,0.0334218713729043,-2.1898508168893733,Cuestionable,-1.599646020644167,Satisfactorio,-0.34541329735578086,Satisfactorio,-0.17270664867789043,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_5,0.22613989666666667,0.22496412,0.1377748791,0.0357488859,0.0334218713729043,2.471825774203125,Cuestionable,1.8056235762426667,Satisfactorio,0.3885316815407097,Satisfactorio,0.19426584077035486,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_6,0.11771844605,0.2396274,0.1377748791,0.0357488859,0.0334218713729043,-0.5610365902339911,Satisfactorio,-0.4098269809440237,Satisfactorio,-0.08289600467914493,Satisfactorio,-0.041448002339572465,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_7,0.15990387586666668,0.22476826,0.1377748791,0.0357488859,0.0334218713729043,0.6190122072214476,Satisfactorio,0.4521771101368929,Satisfactorio,0.09738182127100271,Satisfactorio,0.04869091063550136,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_8,0.09335741733666665,0.22709575,0.1377748791,0.0357488859,0.0334218713729043,-1.2424852032475044,Satisfactorio,-0.9076127450121801,Satisfactorio,-0.19350477830832605,Satisfactorio,-0.09675238915416302,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_9,0.06330030245,0.2064042,0.1377748791,0.0357488859,0.0334218713729043,-2.0832698635232156,Cuestionable,-1.5217905810801078,Satisfactorio,-0.35617987793248984,Satisfactorio,-0.17808993896624492,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_1,0.15843222873333332,0.2433423,0.13487469743,0.03602704527221,0.0334607399007686,0.6538846337616474,Satisfactorio,0.47911561830300514,Satisfactorio,0.09590577795616037,Satisfactorio,0.047952888978080185,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_10,0.11793661450333333,0.25465121,0.13487469743,0.03602704527221,0.0334607399007686,-0.47014910045182395,Satisfactorio,-0.3444885616316334,Satisfactorio,-0.06594795745111601,Satisfactorio,-0.032973978725558004,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_11,0.15297445976666665,0.23054245,0.13487469743,0.03602704527221,0.0334607399007686,0.5023937489158508,Satisfactorio,0.36811492305403176,Satisfactorio,0.07769537957511594,Satisfactorio,0.03884768978755797,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_12,0.17399715083333334,0.24561544,0.13487469743,0.03602704527221,0.0334607399007686,1.0859190118905209,Satisfactorio,0.7956766865981544,Satisfactorio,0.1578255368678265,Satisfactorio,0.07891276843391325,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_2,0.13027198366,0.26211295,0.13487469743,0.03602704527221,0.0334607399007686,-0.12775718172898184,Satisfactorio,-0.09361049022455363,Satisfactorio,-0.017418681438446583,Satisfactorio,-0.008709340719223291,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_3,0.1394774112,0.27251302,0.13487469743,0.03602704527221,0.0334607399007686,0.12775718172898262,Satisfactorio,0.0936104902245542,Satisfactorio,0.016763988498735272,Satisfactorio,0.008381994249367636,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_4,0.059490152109,0.2241629,0.13487469743,0.03602704527221,0.0334607399007686,-2.092443184041768,Cuestionable,-1.5331790320852188,Satisfactorio,-0.332608498284288,Satisfactorio,-0.166304249142144,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_5,0.22613989666666667,0.22496412,0.13487469743,0.03602704527221,0.0334607399007686,2.5332413065543697,Cuestionable,1.8561614881791675,Satisfactorio,0.4012733916585922,Satisfactorio,0.2006366958292961,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_6,0.11771844605,0.2396274,0.13487469743,0.03602704527221,0.0334607399007686,-0.4762047858871661,Satisfactorio,-0.3489256952203393,Satisfactorio,-0.07090757929241658,Satisfactorio,-0.03545378964620829,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_7,0.15990387586666668,0.22476826,0.13487469743,0.03602704527221,0.0334607399007686,0.6947330331297893,Satisfactorio,0.509046136791209,Satisfactorio,0.11014171386826827,Satisfactorio,0.05507085693413413,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_8,0.09335741733666665,0.22709575,0.13487469743,0.03602704527221,0.0334607399007686,-1.152392037138786,Satisfactorio,-0.8443829307089512,Satisfactorio,-0.18086566815438798,Satisfactorio,-0.09043283407719399,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_9,0.06330030245,0.2064042,0.13487469743,0.03602704527221,0.0334607399007686,-1.9866851261102443,Satisfactorio,-1.4556877825586896,Satisfactorio,-0.3422993793875344,Satisfactorio,-0.1711496896937672,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_1,0.15843222873333332,0.2433423,0.13487469743,0.0349685677544385,0.0333142059067192,0.6736773284156944,Satisfactorio,0.4877600118515298,Satisfactorio,0.09591355562642345,Satisfactorio,0.047956777813211726,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_10,0.11793661450333333,0.25465121,0.13487469743,0.0349685677544385,0.0333142059067192,-0.4843802310009322,Satisfactorio,-0.3507039605582151,Satisfactorio,-0.0659528489931582,Satisfactorio,-0.0329764244965791,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_11,0.15297445976666665,0.23054245,0.13487469743,0.0349685677544385,0.0333142059067192,0.5176009055838235,Satisfactorio,0.3747565981412159,Satisfactorio,0.07770238477451744,Satisfactorio,0.03885119238725872,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_12,0.17399715083333334,0.24561544,0.13487469743,0.0349685677544385,0.0333142059067192,1.1187891273690385,Satisfactorio,0.8100326001889124,Satisfactorio,0.15783810450024066,Satisfactorio,0.07891905225012033,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso nIQR,part_2,0.13027198366,0.26211295,0.13487469743,0.0349685677544385,0.0333142059067192,-0.1316243147938415,Satisfactorio,-0.09529944772637233,Satisfactorio,-0.017419902072489505,Satisfactorio,-0.008709951036244752,Satisfactorio
