"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"CO_8","co","8-μmol/mol","Referencia","part_11",8.02904637666667,0.0419499667436711,8.041304007,0.0134674770000007,0.0132095739108393,-0.910165306637115,-0.649775610230834,-0.278705436246894,-0.139352718123447,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_12",8.06855120066667,0.0325890273408658,8.041304007,0.0134674770000007,0.0132095739108393,2.02318471876094,1.44437068261791,0.774850869578903,0.387425434789452,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_2",8.05336307166667,0.0390143889117297,8.041304007,0.0134674770000007,0.0132095739108393,0.895421218589421,0.639249666494431,0.292766865925121,0.14638343296256,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_3",8.04818357466667,0.0413004133939456,8.041304007,0.0134674770000007,0.0132095739108393,0.510828246943726,0.364685111001869,0.158656240976379,0.0793281204881894,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_4",8.05208061966667,0.044090518093582,8.041304007,0.0134674770000007,0.0132095739108393,0.800195364481794,0.571267029701613,0.234137760545989,0.117068880272995,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_5",8.028204639,0.0416648751582177,8.041304007,0.0134674770000007,0.0132095739108393,-0.972666817994193,-0.694396029605473,-0.299696709569271,-0.149848354784636,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_6",8.06643655133333,0.0362481990018393,8.041304007,0.0134674770000007,0.0132095739108393,1.86616575126372,1.33227335845128,0.651437885852459,0.325718942926229,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_7",8.03165029133333,0.0419747223045931,8.041304007,0.0134674770000007,0.0132095739108393,-0.716816941040025,-0.511742385577201,-0.219381657342717,-0.109690828671359,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_8",8.034189997,0.043052773435316,8.041304007,0.0134674770000007,0.0132095739108393,-0.528236283603832,-0.377112872817505,-0.1579708082284,-0.0789854041142002,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_9",8.03745466733333,0.0412601470662977,8.041304007,0.0134674770000007,0.0132095739108393,-0.285824855440021,-0.204053064326179,-0.088851860579816,-0.044425930289908,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_1",8.020712731,0.0410261188434943,8.03955182566667,0.0162037293468335,0.0136038297950765,-1.16263943092534,-0.890436280745026,-0.435860563509145,-0.217930281754572,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_10",8.041648984,0.0342874672139093,8.03955182566667,0.0162037293468335,0.0136038297950765,0.129424423750906,0.0991229090093758,0.0568526733362626,0.0284263366681313,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_11",8.02904637666667,0.0419499667436711,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.648335255121782,-0.496543655660332,-0.238215497475739,-0.119107748737869,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_12",8.06855120066667,0.0325890273408658,8.03955182566667,0.0162037293468335,0.0136038297950765,1.78967288204324,1.37066542080762,0.821176383368708,0.410588191684354,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_2",8.05336307166667,0.0390143889117297,8.03955182566667,0.0162037293468335,0.0136038297950765,0.852349832829991,0.652793286423052,0.334266110520894,0.167133055260447,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_3",8.04818357466667,0.0413004133939456,8.03955182566667,0.0162037293468335,0.0136038297950765,0.532701380974525,0.407982581534476,0.198507694933897,0.0992538474669484,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_4",8.05208061966667,0.044090518093582,8.03955182566667,0.0162037293468335,0.0136038297950765,0.773204348938624,0.592177752114274,0.271529840842234,0.135764920421117,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_5",8.028204639,0.0416648751582177,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.700282411770089,-0.536328675616505,-0.258893756486558,-0.129446878243279,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_6",8.06643655133333,0.0362481990018393,8.03955182566667,0.0162037293468335,0.0136038297950765,1.65916901542899,1.27071579367485,0.694393034078683,0.347196517039341,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_7",8.03165029133333,0.0419747223045931,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.487636775720471,-0.373468734482407,-0.179075008553352,-0.0895375042766762,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_8",8.034189997,0.043052773435316,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.330900902619552,-0.25342867374558,-0.118753478040102,-0.0593767390200509,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso MADe","part_9",8.03745466733333,0.0412601470662977,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.129424423751345,-0.0991229090097117,-0.0482716218965396,-0.0241358109482698,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_1",8.020712731,0.0410261188434943,8.03955182566667,0.0158652432960005,0.0135517816787459,-1.18744442270356,-0.902895308680774,-0.436025533058951,-0.218012766529476,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_10",8.041648984,0.0342874672139093,8.03955182566667,0.0158652432960005,0.0135517816787459,0.132185702683693,0.100509841594139,0.0568822237344629,0.0284411118672315,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_11",8.02904637666667,0.0419499667436711,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.662167532133084,-0.503491318745235,-0.238302104316432,-0.119151052158216,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_12",8.06855120066667,0.0325890273408658,8.03955182566667,0.0158652432960005,0.0135517816787459,1.82785567538738,1.3898438383291,0.821642115314206,0.410821057657103,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_2",8.05336307166667,0.0390143889117297,8.03955182566667,0.0158652432960005,0.0135517816787459,0.870534774810396,0.661927201973987,0.3344045677704,0.1672022838852,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_3",8.04818357466667,0.0413004133939456,8.03955182566667,0.0158652432960005,0.0135517816787459,0.544066601372046,0.413691093744225,0.198581930599346,0.099290965299673,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_4",8.05208061966667,0.044090518093582,8.03955182566667,0.0158652432960005,0.0135517816787459,0.789700716607004,0.600463532148244,0.271620015617075,0.135810007808537,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_5",8.028204639,0.0416648751582177,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.71522298492144,-0.543833012644032,-0.258989049853217,-0.129494524926608,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_6",8.06643655133333,0.0362481990018393,8.03955182566667,0.0158652432960005,0.0135517816787459,1.69456749985303,1.28849571113121,0.694720636202976,0.347360318101488,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_7",8.03165029133333,0.0419747223045931,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.498040539682677,-0.378694327258289,-0.179140044463826,-0.0895700222319128,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_8",8.034189997,0.043052773435316,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.337960696009105,-0.256974660127979,-0.11879466632009,-0.059397333160045,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Consenso nIQR","part_9",8.03745466733333,0.0412601470662977,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.132185702684141,-0.100509841594479,-0.0482897057856156,-0.0241448528928078,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_1",8.020712731,0.0410261188434943,8.03955182566667,0.0115818969033334,0.0129746970935029,-1.62659837364367,-1.08320204297744,-0.43782434535674,-0.21891217267837,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_10",8.041648984,0.0342874672139093,8.03955182566667,0.0115818969033334,0.0129746970935029,0.181072094738297,0.120581494562403,0.0572052543094473,0.0286026271547236,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_11",8.02904637666667,0.0419499667436711,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.907057720137366,-0.604037721586024,-0.239246205188455,-0.119623102594228,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_12",8.06855120066667,0.0325890273408658,8.03955182566667,0.0115818969033334,0.0129746970935029,2.50385366421711,1.66739340721281,0.826737597667771,0.413368798833885,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_2",8.05336307166667,0.0390143889117297,8.03955182566667,0.0115818969033334,0.0129746970935029,1.19248566234611,0.79411299470387,0.335915257071812,0.167957628535906,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_3",8.04818357466667,0.0413004133939456,8.03955182566667,0.0115818969033334,0.0129746970935029,0.74527938489172,0.496304536746408,0.199391323807076,0.0996956619035378,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_4",8.05208061966667,0.044090518093582,8.03955182566667,0.0115818969033334,0.0129746970935029,1.08175665044904,0.720375129323428,0.27260245812144,0.13630122906072,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_5",8.028204639,0.0416648751582177,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.979734732693441,-0.652435586574597,-0.260027926313677,-0.130013963156839,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_6",8.06643655133333,0.0362481990018393,8.03955182566667,0.0115818969033334,0.0129746970935029,2.32127136781245,1.54580622276603,0.69829874566934,0.34914937283467,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_7",8.03165029133333,0.0419747223045931,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.682231451314587,-0.454318972539016,-0.179848995782147,-0.0899244978910734,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_8",8.034189997,0.043052773435316,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.462949093004526,-0.308292084550497,-0.119243525456572,-0.0596217627282862,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Algoritmo A","part_9",8.03745466733333,0.0412601470662977,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.18107209473891,-0.120581494562812,-0.0484868771763996,-0.0242434385881998,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_1",0.574671717166667,0.0920362657543668,0.5715757576,0.0231128788,0.0178526242928139,0.133949543605388,0.106008523254628,0.0330229526957913,0.0165114763478956,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_10",0.586906481466667,0.0927895007147777,0.5715757576,0.0231128788,0.0178526242928139,0.66329789548616,0.524938185571856,0.162244802099955,0.0811224010499776,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_11",0.533048821533333,0.0840765071109994,0.5715757576,0.0231128788,0.0178526242928139,-1.66690339182961,-1.31919797723656,-0.448242997444918,-0.224121498722459,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_12",0.547588131333333,0.09354538773574,0.5715757576,0.0231128788,0.0178526242928139,-1.0378467552327,-0.821358542369838,-0.251881725898364,-0.125940862949182,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_2",0.568596633,0.104482168651662,0.5715757576,0.0231128788,0.0178526242928139,-0.128894571108119,-0.10200798577533,-0.0281058999102215,-0.0140529499551107,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_3",0.554874074066667,0.0792969197984173,0.5715757576,0.0231128788,0.0178526242928139,-0.7226137288157,-0.571881114436224,-0.20547896797672,-0.10273948398836,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_4",0.6031449495,0.108500143483175,0.5715757576,0.0231128788,0.0178526242928139,1.36587017883726,1.08095837222583,0.287099477718704,0.143549738859352,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_5",0.568939814833333,0.0918517409176592,0.5715757576,0.0231128788,0.0178526242928139,-0.114046492843924,-0.0902571219232403,-0.0281706280397666,-0.0140853140198833,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_6",0.573847643066667,0.0858487829067858,0.5715757576,0.0231128788,0.0178526242928139,0.0982952182774687,0.0777914627561797,0.025909506204205,0.0129547531021025,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_7",0.569652777766667,0.107359220068497,0.5715757576,0.0231128788,0.0178526242928139,-0.0831994945317387,-0.0658446106903075,-0.0176690158769372,-0.0088345079384686,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_8",0.597823232333333,0.0939507263978664,0.5715757576,0.0231128788,0.0178526242928139,1.13562118161297,0.898737847096513,0.274463668192108,0.137231834096054,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Referencia","part_9",0.577045202,0.108252461749676,0.5715757576,0.0231128788,0.0178526242928139,0.236640552106385,0.187278842433837,0.0498515262471256,0.0249257631235628,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso MADe","part_1",0.574671717166667,0.0920362657543668,0.571750210416667,0.0151646112426166,0.016706335494833,0.192652927480889,0.129484978049886,0.0312326209209697,0.0156163104604848,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso MADe","part_10",0.586906481466667,0.0927895007147777,0.571750210416667,0.0151646112426166,0.016706335494833,0.999450022655811,0.671745640918868,0.160755588331353,0.0803777941656763,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso MADe","part_11",0.533048821533333,0.0840765071109994,0.571750210416667,0.0151646112426166,0.016706335494833,-2.55208579133057,-1.71529587944957,-0.451484805223547,-0.225742402611773,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso MADe","part_12",0.547588131333333,0.09354538773574,0.571750210416667,0.0151646112426166,0.016706335494833,-1.59332004604456,-1.07089476337695,-0.254269485778861,-0.127134742889431,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso MADe","part_2",0.568596633,0.104482168651662,0.571750210416667,0.0151646112426166,0.016706335494833,-0.207956364077735,-0.139770651762407,-0.0298043271039359,-0.014902163551968,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"NO_0","no","0-nmol/mol","Consenso MADe","part_3",0.554874074066667,0.0792969197984173,0.571750210416667,0.0151646112426166,0.016706335494833,-1.11286310476419,-0.747972307387928,-0.208250526064732,-0.104125263032366,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
