combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,-0.399614424962392,-0.3996144249623921,nan,nan,5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,-0.286411838829218,-0.2864118388292175,nan,nan,-4.996003610813204e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,-0.148970111260142,-0.14897011126014206,nan,nan,5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,-0.0744850556300711,-0.07448505563007103,nan,nan,-6.938893903907228e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,-0.584654331461588,-0.5846543314615876,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,-0.419033727746788,-0.4190337277467878,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,-0.213285526579179,-0.21328552657917882,nan,nan,-1.942890293094024e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,-0.106642763289589,-0.10664276328958941,nan,nan,4.163336342344337e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,1.25460215129225,1.254602151292252,nan,nan,-1.9984014443252818e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,0.899199044640401,0.8991990446404008,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.553538866915592,0.5535388669155921,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.276769433457796,0.27676943345779603,nan,nan,-5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,-1.8799483569663,-1.879948356966301,nan,nan,8.881784197001252e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,-1.18740603233093,-1.187406032330935,nan,nan,5.10702591327572e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,-0.568667713224415,-0.5686677132244154,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,-0.284333856612208,-0.2843338566122077,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,1.32567840064567,1.3256784006456732,nan,nan,-3.1086244689504383e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,0.83732009128042,0.8373200912804198,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,0.43415610121261,0.43415610121260956,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,0.217078050606305,0.21707805060630478,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,0.162778016738416,0.1627780167384159,nan,nan,8.326672684688674e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,0.102813249252211,0.10281324925221107,nan,nan,-6.938893903907228e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,0.0474302644552964,0.04743026445529637,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,0.0237151322276482,0.023715132227648185,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,-1.03900315659408,-1.039003156594077,nan,nan,-3.1086244689504383e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,-0.656251333276814,-0.6562513332768136,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,-0.298316558194379,-0.2983165581943788,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,-0.149158279097189,-0.1491582790971894,nan,nan,3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,0.142386474378617,0.14238647437861646,nan,nan,5.551115123125783e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,0.0899336186406394,0.08993361864063908,nan,nan,3.191891195797325e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,0.0424402386503261,0.04244023865032595,nan,nan,1.457167719820518e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,0.0212201193251631,0.021220119325162975,nan,nan,1.249000902703301e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,0.362567748820739,0.3625677488207392,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,0.229003701342691,0.22900370134269077,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,0.105587661011501,0.10558766101150147,nan,nan,-4.718447854656915e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,0.0527938305057507,0.05279383050575073,nan,nan,-3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,0.991913042045118,0.9919130420451183,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,0.626508449185668,0.6265084491856681,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,0.376097502523677,0.3760975025236774,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,0.188048751261839,0.1880487512618387,nan,nan,3.0531133177191805e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,-1.31519473783636,-1.3151947378363646,nan,nan,4.6629367034256575e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,-0.830698438927807,-0.8306984389278071,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,-0.372748416160317,-0.37274841616031684,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,-0.186374208080158,-0.18637420808015842,nan,nan,4.163336342344337e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,-0.142386474378606,-0.14238647437860555,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,-0.0899336186406322,-0.08993361864063218,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,-0.0428517568310367,-0.04285175683103667,nan,nan,-3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,-0.0214258784155183,-0.021425878415518334,nan,nan,3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,-0.518850501754159,-0.518850501754158,nan,nan,-9.992007221626409e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,-0.327714436078982,-0.32771443607898176,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,-0.149521446114981,-0.14952144611498125,nan,nan,2.498001805406602e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,-0.0747607230574907,-0.07476072305749062,nan,nan,-6.938893903907228e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,-0.759102210237118,-0.7591022102371175,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,-0.479461332143102,-0.47946133214310227,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,-0.214041286648652,-0.21404128664865232,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,-0.107020643324326,-0.10702064332432616,nan,nan,1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,1.62894759307323,1.628947593073229,nan,nan,1.1102230246251565e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,1.02886985762066,1.0288698576206587,nan,nan,1.3322676295501878e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,0.556414949875656,0.5564149498756558,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,0.278207474937828,0.2782074749378279,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,-2.02572328653982,-2.025723286539824,nan,nan,3.9968028886505635e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_score_eval,nan,Cuestionable,Cuestionable,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,-1.2263856740645,-1.2263856740645007,nan,nan,6.661338147750939e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,-0.569138310950931,-0.569138310950931,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,-0.284569155475465,-0.2845691554754655,nan,nan,4.996003610813204e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,1.42847413690894,1.4284741369089369,nan,nan,3.1086244689504383e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,0.864807266084776,0.864807266084776,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,0.434577332059577,0.43457733205957694,nan,nan,5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,0.217288666029788,0.21728866602978847,nan,nan,-4.718447854656915e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,0.175400147467822,0.17540014746782173,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,0.106188357271031,0.10618835727103072,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,0.0474666812901224,0.047466681290122374,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,0.0237333406450612,0.023733340645061187,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,-1.11956952503602,-1.1195695250360187,nan,nan,-1.3322676295501878e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,-0.677794462721835,-0.6777944627218353,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,-0.298538945954324,-0.29853894595432356,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,-0.149269472977162,-0.14926947297716178,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,0.153427404411536,0.153427404411535,nan,nan,9.992007221626409e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,0.0928859198240296,0.09288591982402923,nan,nan,3.7470027081099033e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,0.0424743380127044,0.042474338012704276,nan,nan,1.249000902703301e-16,PASS,1e-09,
