combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
CO_8,co,8-μmol/mol,Referencia,part_11,8.029046376666667,0.041949966743671116,8.041304007,0.0134674770000007,0.0132095739108393,-0.9101653066371154,Satisfactorio,-0.649775610230834,Satisfactorio,-0.2787054362468944,Satisfactorio,-0.1393527181234472,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_12,8.068551200666667,0.03258902734086579,8.041304007,0.0134674770000007,0.0132095739108393,2.0231847187609397,Cuestionable,1.4443706826179077,Satisfactorio,0.7748508695789037,Satisfactorio,0.38742543478945185,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_2,8.053363071666666,0.03901438891172972,8.041304007,0.0134674770000007,0.0132095739108393,0.8954212185894206,Satisfactorio,0.6392496664944312,Satisfactorio,0.29276686592512097,Satisfactorio,0.14638343296256048,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_3,8.048183574666666,0.04130041339394563,8.041304007,0.0134674770000007,0.0132095739108393,0.5108282469437262,Satisfactorio,0.36468511100186923,Satisfactorio,0.15865624097637884,Satisfactorio,0.07932812048818942,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_4,8.052080619666667,0.04409051809358199,8.041304007,0.0134674770000007,0.0132095739108393,0.8001953644817943,Satisfactorio,0.5712670297016128,Satisfactorio,0.23413776054598906,Satisfactorio,0.11706888027299453,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_5,8.028204639,0.04166487515821771,8.041304007,0.0134674770000007,0.0132095739108393,-0.9726668179941934,Satisfactorio,-0.6943960296054728,Satisfactorio,-0.299696709569271,Satisfactorio,-0.1498483547846355,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_6,8.066436551333334,0.036248199001839274,8.041304007,0.0134674770000007,0.0132095739108393,1.866165751263724,Satisfactorio,1.33227335845128,Satisfactorio,0.6514378858524591,Satisfactorio,0.32571894292622955,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_7,8.031650291333333,0.041974722304593086,8.041304007,0.0134674770000007,0.0132095739108393,-0.716816941040025,Satisfactorio,-0.511742385577201,Satisfactorio,-0.21938165734271714,Satisfactorio,-0.10969082867135857,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_8,8.034189997,0.043052773435316,8.041304007,0.0134674770000007,0.0132095739108393,-0.5282362836038316,Satisfactorio,-0.37711287281750455,Satisfactorio,-0.1579708082284004,Satisfactorio,-0.0789854041142002,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_9,8.037454667333334,0.04126014706629769,8.041304007,0.0134674770000007,0.0132095739108393,-0.2858248554400209,Satisfactorio,-0.20405306432617873,Satisfactorio,-0.08885186057981602,Satisfactorio,-0.04442593028990801,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_1,8.020712731,0.041026118843494275,8.03955182566667,0.0162037293468335,0.0136038297950765,-1.1626394309253427,Satisfactorio,-0.8904362807450265,Satisfactorio,-0.435860563509145,Satisfactorio,-0.2179302817545725,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_10,8.041648984,0.034287467213909274,8.03955182566667,0.0162037293468335,0.0136038297950765,0.12942442375090624,Satisfactorio,0.09912290900937581,Satisfactorio,0.05685267333626255,Satisfactorio,0.028426336668131276,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_11,8.029046376666667,0.041949966743671116,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.6483352551217824,Satisfactorio,-0.496543655660332,Satisfactorio,-0.23821549747573859,Satisfactorio,-0.11910774873786929,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_12,8.068551200666667,0.03258902734086579,8.03955182566667,0.0162037293468335,0.0136038297950765,1.7896728820432417,Satisfactorio,1.3706654208076199,Satisfactorio,0.8211763833687081,Satisfactorio,0.41058819168435406,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_2,8.053363071666666,0.03901438891172972,8.03955182566667,0.0162037293468335,0.0136038297950765,0.8523498328299907,Satisfactorio,0.6527932864230525,Satisfactorio,0.3342661105208937,Satisfactorio,0.16713305526044686,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_3,8.048183574666666,0.04130041339394563,8.03955182566667,0.0162037293468335,0.0136038297950765,0.5327013809745246,Satisfactorio,0.4079825815344757,Satisfactorio,0.1985076949338968,Satisfactorio,0.0992538474669484,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_4,8.052080619666667,0.04409051809358199,8.03955182566667,0.0162037293468335,0.0136038297950765,0.7732043489386239,Satisfactorio,0.5921777521142737,Satisfactorio,0.271529840842234,Satisfactorio,0.135764920421117,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_5,8.028204639,0.04166487515821771,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.7002824117700894,Satisfactorio,-0.5363286756165045,Satisfactorio,-0.25889375648655827,Satisfactorio,-0.12944687824327913,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_6,8.066436551333334,0.036248199001839274,8.03955182566667,0.0162037293468335,0.0136038297950765,1.6591690154289893,Satisfactorio,1.2707157936748532,Satisfactorio,0.6943930340786828,Satisfactorio,0.3471965170393414,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_7,8.031650291333333,0.041974722304593086,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.4876367757204714,Satisfactorio,-0.37346873448240664,Satisfactorio,-0.17907500855335232,Satisfactorio,-0.08953750427667616,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_8,8.034189997,0.043052773435316,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.3309009026195515,Satisfactorio,-0.25342867374558015,Satisfactorio,-0.11875347804010186,Satisfactorio,-0.05937673902005093,Satisfactorio
CO_8,co,8-μmol/mol,Consenso MADe,part_9,8.037454667333334,0.04126014706629769,8.03955182566667,0.0162037293468335,0.0136038297950765,-0.12942442375134475,Satisfactorio,-0.09912290900971166,Satisfactorio,-0.04827162189653958,Satisfactorio,-0.02413581094826979,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_1,8.020712731,0.041026118843494275,8.03955182566667,0.0158652432960005,0.0135517816787459,-1.1874444227035559,Satisfactorio,-0.9028953086807744,Satisfactorio,-0.4360255330589512,Satisfactorio,-0.2180127665294756,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_10,8.041648984,0.034287467213909274,8.03955182566667,0.0158652432960005,0.0135517816787459,0.1321857026836929,Satisfactorio,0.10050984159413877,Satisfactorio,0.05688222373446293,Satisfactorio,0.028441111867231465,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_11,8.029046376666667,0.041949966743671116,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.6621675321330841,Satisfactorio,-0.5034913187452349,Satisfactorio,-0.23830210431643184,Satisfactorio,-0.11915105215821592,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_12,8.068551200666667,0.03258902734086579,8.03955182566667,0.0158652432960005,0.0135517816787459,1.8278556753873842,Satisfactorio,1.3898438383291043,Satisfactorio,0.8216421153142058,Satisfactorio,0.4108210576571029,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_2,8.053363071666666,0.03901438891172972,8.03955182566667,0.0158652432960005,0.0135517816787459,0.8705347748103964,Satisfactorio,0.6619272019739871,Satisfactorio,0.33440456777039956,Satisfactorio,0.16720228388519978,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_3,8.048183574666666,0.04130041339394563,8.03955182566667,0.0158652432960005,0.0135517816787459,0.5440666013720464,Satisfactorio,0.41369109374422486,Satisfactorio,0.19858193059934595,Satisfactorio,0.09929096529967298,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_4,8.052080619666667,0.04409051809358199,8.03955182566667,0.0158652432960005,0.0135517816787459,0.7897007166070045,Satisfactorio,0.6004635321482442,Satisfactorio,0.2716200156170749,Satisfactorio,0.13581000780853744,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_5,8.028204639,0.04166487515821771,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.7152229849214398,Satisfactorio,-0.5438330126440319,Satisfactorio,-0.2589890498532165,Satisfactorio,-0.12949452492660826,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_6,8.066436551333334,0.036248199001839274,8.03955182566667,0.0158652432960005,0.0135517816787459,1.6945674998530265,Satisfactorio,1.288495711131209,Satisfactorio,0.6947206362029765,Satisfactorio,0.34736031810148826,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_7,8.031650291333333,0.041974722304593086,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.49804053968267736,Satisfactorio,-0.37869432725828894,Satisfactorio,-0.17914004446382545,Satisfactorio,-0.08957002223191272,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_8,8.034189997,0.043052773435316,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.33796069600910533,Satisfactorio,-0.256974660127979,Satisfactorio,-0.1187946663200899,Satisfactorio,-0.05939733316004495,Satisfactorio
CO_8,co,8-μmol/mol,Consenso nIQR,part_9,8.037454667333334,0.04126014706629769,8.03955182566667,0.0158652432960005,0.0135517816787459,-0.13218570268414076,Satisfactorio,-0.1005098415944793,Satisfactorio,-0.04828970578561557,Satisfactorio,-0.024144852892807784,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_1,8.020712731,0.041026118843494275,8.03955182566667,0.0115818969033334,0.0129746970935029,-1.6265983736436707,Satisfactorio,-1.0832020429774423,Satisfactorio,-0.43782434535674036,Satisfactorio,-0.21891217267837018,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_10,8.041648984,0.034287467213909274,8.03955182566667,0.0115818969033334,0.0129746970935029,0.181072094738297,Satisfactorio,0.12058149456240326,Satisfactorio,0.05720525430944727,Satisfactorio,0.028602627154723635,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_11,8.029046376666667,0.041949966743671116,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.9070577201373655,Satisfactorio,-0.6040377215860243,Satisfactorio,-0.23924620518845505,Satisfactorio,-0.11962310259422752,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_12,8.068551200666667,0.03258902734086579,8.03955182566667,0.0115818969033334,0.0129746970935029,2.5038536642171123,Cuestionable,1.6673934072128072,Satisfactorio,0.8267375976677707,Satisfactorio,0.41336879883388533,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_2,8.053363071666666,0.03901438891172972,8.03955182566667,0.0115818969033334,0.0129746970935029,1.1924856623461149,Satisfactorio,0.7941129947038701,Satisfactorio,0.3359152570718116,Satisfactorio,0.1679576285359058,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_3,8.048183574666666,0.04130041339394563,8.03955182566667,0.0115818969033334,0.0129746970935029,0.7452793848917203,Satisfactorio,0.4963045367464082,Satisfactorio,0.19939132380707567,Satisfactorio,0.09969566190353783,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_4,8.052080619666667,0.04409051809358199,8.03955182566667,0.0115818969033334,0.0129746970935029,1.0817566504490417,Satisfactorio,0.720375129323428,Satisfactorio,0.27260245812144046,Satisfactorio,0.13630122906072023,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_5,8.028204639,0.04166487515821771,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.9797347326934408,Satisfactorio,-0.6524355865745968,Satisfactorio,-0.26002792631367716,Satisfactorio,-0.13001396315683858,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_6,8.066436551333334,0.036248199001839274,8.03955182566667,0.0115818969033334,0.0129746970935029,2.3212713678124546,Cuestionable,1.5458062227660316,Satisfactorio,0.6982987456693401,Satisfactorio,0.34914937283467007,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_7,8.031650291333333,0.041974722304593086,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.6822314513145871,Satisfactorio,-0.45431897253901554,Satisfactorio,-0.17984899578214683,Satisfactorio,-0.08992449789107342,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_8,8.034189997,0.043052773435316,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.4629490930045255,Satisfactorio,-0.30829208455049734,Satisfactorio,-0.11924352545657244,Satisfactorio,-0.05962176272828622,Satisfactorio
CO_8,co,8-μmol/mol,Algoritmo A,part_9,8.037454667333334,0.04126014706629769,8.03955182566667,0.0115818969033334,0.0129746970935029,-0.18107209473891048,Satisfactorio,-0.12058149456281181,Satisfactorio,-0.04848687717639964,Satisfactorio,-0.02424343858819982,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_1,0.15843222873333332,0.11471266060253017,0.1377748791,0.0357488859,0.0334218713729043,0.5778459695532309,Satisfactorio,0.4221059254867918,Satisfactorio,0.17289048290169895,Satisfactorio,0.08644524145084947,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_10,0.11793661450333333,0.12004373213745134,0.1377748791,0.0357488859,0.0334218713729043,-0.5549337859691641,Satisfactorio,-0.40536899390595327,Satisfactorio,-0.15920351136196548,Satisfactorio,-0.07960175568098274,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_11,0.15297445976666665,0.10867875401276851,0.1377748791,0.0357488859,0.0334218713729043,0.42517634561212037,Satisfactorio,0.3105835539502946,Satisfactorio,0.13367936434264188,Satisfactorio,0.06683968217132094,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_12,0.17399715083333334,0.11578423067769647,0.1377748791,0.0357488859,0.0334218713729043,1.0132419744396381,Satisfactorio,0.7401547538586901,Satisfactorio,0.3005712051430166,Satisfactorio,0.1502856025715083,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_2,0.13027198366,0.12356123012998885,0.1377748791,0.0357488859,0.0334218713729043,-0.20987774167250314,Satisfactorio,-0.15331185654240137,Satisfactorio,-0.05861565675672081,Satisfactorio,-0.029307828378360407,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_3,0.1394774112,0.12846387054522584,0.1377748791,0.0357488859,0.0334218713729043,0.047624759685168674,Satisfactorio,0.034789017008350576,Satisfactorio,0.012826037658467768,Satisfactorio,0.006413018829233884,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_4,0.059490152109,0.10567140525501564,0.1377748791,0.0357488859,0.0334218713729043,-2.1898508168893733,Cuestionable,-1.599646020644167,Satisfactorio,-0.7063444758964049,Satisfactorio,-0.35317223794820246,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_5,0.22613989666666667,0.10604910475591021,0.1377748791,0.0357488859,0.0334218713729043,2.471825774203125,Cuestionable,1.8056235762426667,Satisfactorio,0.7947138995314088,Satisfactorio,0.3973569497657044,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_6,0.11771844605,0.11296143827475752,0.1377748791,0.0357488859,0.0334218713729043,-0.5610365902339911,Satisfactorio,-0.4098269809440237,Satisfactorio,-0.17025547400364235,Satisfactorio,-0.08512773700182118,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_7,0.15990387586666668,0.10595677382362331,0.1377748791,0.0357488859,0.0334218713729043,0.6190122072214476,Satisfactorio,0.4521771101368929,Satisfactorio,0.1991756495091868,Satisfactorio,0.0995878247545934,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_8,0.09335741733666665,0.10705396254246358,0.1377748791,0.0357488859,0.0334218713729043,-1.2424852032475044,Satisfactorio,-0.9076127450121801,Satisfactorio,-0.396054839575932,Satisfactorio,-0.198027419787966,Satisfactorio
NO2_0,no2,0-nmol/mol,Referencia,part_9,0.06330030245,0.09729987228314947,0.1377748791,0.0357488859,0.0334218713729043,-2.0832698635232156,Cuestionable,-1.5217905810801078,Satisfactorio,-0.7238977836096907,Satisfactorio,-0.36194889180484535,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_1,0.15843222873333332,0.11471266060253017,0.13487469743,0.03602704527221,0.0334607399007686,0.6538846337616474,Satisfactorio,0.47911561830300514,Satisfactorio,0.1971454351927067,Satisfactorio,0.09857271759635335,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_10,0.11793661450333333,0.12004373213745134,0.13487469743,0.03602704527221,0.0334607399007686,-0.47014910045182395,Satisfactorio,-0.3444885616316334,Satisfactorio,-0.13591796597436454,Satisfactorio,-0.06795898298718227,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_11,0.15297445976666665,0.10867875401276851,0.13487469743,0.03602704527221,0.0334607399007686,0.5023937489158508,Satisfactorio,0.36811492305403176,Satisfactorio,0.15917027884894452,Satisfactorio,0.07958513942447226,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_12,0.17399715083333334,0.11578423067769647,0.13487469743,0.03602704527221,0.0334607399007686,1.0859190118905209,Satisfactorio,0.7956766865981544,Satisfactorio,0.3246077648988473,Satisfactorio,0.16230388244942365,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_2,0.13027198366,0.12356123012998885,0.13487469743,0.03602704527221,0.0334607399007686,-0.12775718172898184,Satisfactorio,-0.09361049022455363,Satisfactorio,-0.03595541108240103,Satisfactorio,-0.017977705541200515,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_3,0.1394774112,0.12846387054522584,0.13487469743,0.03602704527221,0.0334607399007686,0.12775718172898262,Satisfactorio,0.0936104902245542,Satisfactorio,0.034672019215826994,Satisfactorio,0.017336009607913497,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_4,0.059490152109,0.10567140525501564,0.13487469743,0.03602704527221,0.0334607399007686,-2.092443184041768,Cuestionable,-1.5331790320852188,Satisfactorio,-0.6801048626774745,Satisfactorio,-0.34005243133873725,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_5,0.22613989666666667,0.10604910475591021,0.13487469743,0.03602704527221,0.0334607399007686,2.5332413065543697,Cuestionable,1.8561614881791675,Satisfactorio,0.8207105057384935,Satisfactorio,0.41035525286924673,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_6,0.11771844605,0.11296143827475752,0.13487469743,0.03602704527221,0.0334607399007686,-0.4762047858871661,Satisfactorio,-0.3489256952203393,Satisfactorio,-0.14562271129593776,Satisfactorio,-0.07281135564796888,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_7,0.15990387586666668,0.10595677382362331,0.13487469743,0.03602704527221,0.0334607399007686,0.6947330331297893,Satisfactorio,0.509046136791209,Satisfactorio,0.2252554900255845,Satisfactorio,0.11262774501279225,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_8,0.09335741733666665,0.10705396254246358,0.13487469743,0.03602704527221,0.0334607399007686,-1.152392037138786,Satisfactorio,-0.8443829307089512,Satisfactorio,-0.37015669115088934,Satisfactorio,-0.18507834557544467,Satisfactorio
NO2_0,no2,0-nmol/mol,Consenso MADe,part_9,0.06330030245,0.09729987228314947,0.13487469743,0.03602704527221,0.0334607399007686,-1.9866851261102443,Satisfactorio,-1.4556877825586896,Satisfactorio,-0.6956224056299286,Satisfactorio,-0.3478112028149643,Satisfactorio
