combo_id,pollutant,level,stage,section,participant_id,metric,python_value
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,result,-0.01688788974
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,sd_value,0.027387609329999996
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,uncertainty_std,0.019365964277730952
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,z_score,0.1627780167384159
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,z_prime_score,0.10578722928298509
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,zeta_den,0.020615000930276992
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,zeta_score,0.04771255026829074
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,u_xi_expanded,0.038731928555461904
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,en_den,0.041230001860553984
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,en_score,0.02385627513414537
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,result,-0.024149712296666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,sd_value,0.027853284833333335
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,uncertainty_std,0.019695246583970417
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,z_score,-1.039003156594077
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,z_prime_score,-0.6752340847658402
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_den,0.02092463688937919
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,zeta_score,-0.3000400112886373
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,u_xi_expanded,0.039390493167940833
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,en_den,0.04184927377875838
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_12,en_score,-0.15002000564431864
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,result,-0.017011106649666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,sd_value,0.02668221106
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,uncertainty_std,0.018867172377576697
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,z_score,0.14238647437861704
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,z_prime_score,0.09253504197739637
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_den,0.020147155741547317
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,zeta_score,0.04270465615778064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,u_xi_expanded,0.037734344755153394
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,en_den,0.04029431148309463
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_2,en_score,0.02135232807889032
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,result,-0.015680650339666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,sd_value,0.027404664093333336
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,uncertainty_std,0.01937802381653549
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,z_score,0.3625677488207392
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,z_prime_score,0.23562787127915308
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_den,0.02062633021124181
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,zeta_score,0.10621538810165948
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,u_xi_expanded,0.03875604763307098
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,en_den,0.04125266042248362
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_3,en_score,0.05310769405082974
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,result,-0.011877800080666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,sd_value,0.019947992604333335
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,uncertainty_std,0.014105360841583198
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,z_score,0.9919130420451183
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,z_prime_score,0.6446308568572582
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_den,0.015776529891590185
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,zeta_score,0.37991142340464984
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,u_xi_expanded,0.028210721683166396
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,en_den,0.03155305978318037
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_4,en_score,0.18995571170232492
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,result,-0.025818613673333334
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,sd_value,0.028268226723333335
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,uncertainty_std,0.01998865480818778
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,z_score,-1.3151947378363646
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,z_prime_score,-0.8547272541528383
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_den,0.02120103799321765
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,zeta_score,-0.3748462536461174
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,u_xi_expanded,0.03997730961637556
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,en_den,0.0424020759864353
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_5,en_score,-0.1874231268230587
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,result,-0.018731861366666665
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,sd_value,0.026386153166666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,uncertainty_std,0.018657827833576893
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,z_score,-0.14238647437860555
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,z_prime_score,-0.0925350419773889
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_den,0.019951246337418786
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,zeta_score,-0.04312399054921784
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,u_xi_expanded,0.03731565566715379
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,en_den,0.03990249267483757
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_6,en_score,-0.02156199527460892
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,result,-0.021006663990000004
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,sd_value,0.02773624674333333
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,uncertainty_std,0.019612488156874292
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,z_score,-0.5188505017541591
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,z_prime_score,-0.3371939165524031
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,zeta_den,0.020846759524024455
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,zeta_score,-0.15039171810948482
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,u_xi_expanded,0.039224976313748584
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,en_den,0.04169351904804891
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_7,en_score,-0.07519585905474241
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,result,-0.022458396896666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,sd_value,0.028433613283333336
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,uncertainty_std,0.020105600766280894
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,z_score,-0.7591022102371175
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,z_prime_score,-0.4933302492106293
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,zeta_den,0.021311332035376034
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,zeta_score,-0.21523351430524654
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,u_xi_expanded,0.04021120153256179
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,en_den,0.04262266407075207
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_8,en_score,-0.10761675715262327
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,result,-0.008028487098666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,sd_value,0.022712366799999998
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,uncertainty_std,0.016060068581076205
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,z_score,1.628947593073229
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,z_prime_score,1.0586309869798045
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,zeta_den,0.01754603926183459
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,zeta_score,0.5609811287103471
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,u_xi_expanded,0.03212013716215241
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,en_den,0.03509207852366918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_9,en_score,0.28049056435517356
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,result,-0.02923116552666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,sd_value,0.026230802363333333
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,uncertainty_std,0.018547978227077117
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,x_pt,-0.0183952794956111
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,sigma_pt,0.00736041737022247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt,0.00265596184377871
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt_def,0.00722755868212407
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,z_den,0.00736041737022247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,z_score,-1.4721836393264274
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,z_prime_den,0.010315684580648037
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,z_prime_score,-1.0504282043853312
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,zeta_den,0.019906408536340098
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,zeta_score,-0.5443415878496687
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,u_xi_expanded,0.037095956454154234
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,u_xpt_expanded,0.01445511736424814
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,en_den,0.039812817072680196
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_1,en_score,-0.27217079392483434
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,result,-0.009861006288666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,sd_value,0.023892109816666663
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,uncertainty_std,0.016894272868218676
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,x_pt,-0.0183952794956111
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,sigma_pt,0.00736041737022247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt,0.00265596184377871
co_0,co,0-μmol/mol,stage_05_scores,scores_method_3,part_10,u_xpt_def,0.00722755868212407
